ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             1,       85.1672,       145.651,            0.,NA,NA,"",   2.95324E+06,   2.98762E+06,   2.98762E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             2,       71.7863,       138.833,            0.,NA,NA,"",   1.07291E+06,   1.06055E+06,   1.06055E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             3,       61.1672,       128.214,            0.,NA,NA,"",   404.614E+03,  -385.504E+03,  -385.504E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             4,       56.1498,       119.523,            0.,NA,NA,"",   712.456E+03,  -723.744E+03,  -723.744E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             5,       52.2630,       105.017,            0.,NA,NA,"",   881.693E+03,  -900.079E+03,  -900.079E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             6,       53.0489,       90.0202,            0.,NA,NA,"",   859.419E+03,  -876.374E+03,  -876.374E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             7,       58.4308,           76.,            0.,NA,NA,"",   605.583E+03,  -602.661E+03,  -602.661E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             8,       67.8817,       64.3290,            0.,NA,NA,"",   528.092E+03,   506.008E+03,   506.008E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",             9,       80.4766,       56.1498,            0.,NA,NA,"",   2.27752E+06,   2.30311E+06,   2.30311E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            10,       94.9826,       52.2630,            0.,NA,NA,"",   3.81627E+06,   3.88691E+06,   3.88691E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            11,       105.017,       52.2630,            0.,NA,NA,"",   4.19056E+06,   4.26899E+06,   4.26899E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            12,       119.523,       56.1498,            0.,NA,NA,"",   3.58427E+06,   3.64320E+06,   3.64320E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            13,       132.118,       64.3290,            0.,NA,NA,"",   1.99181E+06,   2.01121E+06,   2.01121E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            14,       141.569,           76.,            0.,NA,NA,"",   717.842E+03,   26.4240E+03,   26.4240E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            15,       146.951,       90.0202,            0.,NA,NA,"",   1.65573E+06,  -1.67598E+06,  -1.67598E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            16,       147.737,       105.017,            0.,NA,NA,"",   1.87196E+06,  -1.89781E+06,  -1.89781E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            17,       143.850,       119.523,            0.,NA,NA,"",   819.190E+03,  -781.969E+03,  -781.969E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            18,       138.833,       128.214,            0.,NA,NA,"",   858.449E+03,   776.063E+03,   776.063E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            19,       128.214,       138.833,            0.,NA,NA,"",   2.39165E+06,   2.44533E+06,   2.44533E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            20,       114.833,       145.651,            0.,NA,NA,"",   3.95355E+06,   4.01343E+06,   4.01343E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            21,          100.,          148.,            0.,NA,NA,"",   4.11898E+06,   4.18985E+06,   4.18985E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            22,          190.,            0.,            0.,NA,NA,"",   991.451E+03,   991.413E+03,   991.413E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            23,          180.,            0.,            0.,NA,NA,"",   980.460E+03,   980.438E+03,   980.438E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            24,          170.,            0.,            0.,NA,NA,"",   965.816E+03,   965.144E+03,   965.144E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            25,          160.,            0.,            0.,NA,NA,"",   928.176E+03,   926.877E+03,   926.877E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",            26,          150.,            0.,            0.,NA,NA,"",   844.749E+03,   842.595E+03,   842.595E+03
